CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV,churn,churn_probability
9470-YFUYI,40.142256,-123.852927,Male,Yes,Yes,No,71,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),71.0,5012.1,5247,0,0.09483399861991396
0239-OXEXL,37.787186,-122.14633,Female,No,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,84.25,3847.6,3509,0,0.38608553884938207
4318-RAJVY,34.152875,-118.486056,Female,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.8,198.25,5270,0,0.19847244251736504
0536-ACXIP,38.128087,-121.4078,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,6452,0,0.29894695035298463
2979-SXESE,37.863843,-122.275684,Female,No,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.4,1607.2,4103,1,0.8168138897034427
2054-PJOCK,33.833686,-117.513063,Female,No,No,No,60,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.55,4847.05,4159,0,0.16844671213568008
2929-ERCFZ,36.869584,-118.189241,Female,No,Yes,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,777.3,2939,1,0.9129097284191064
4176-RELJR,38.349195,-121.902943,Male,Yes,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,1672.15,6388,0,0.04099719601023024
0744-BIKKF,33.543835,-115.993906,Male,No,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.65,6224.8,4621,0,0.05066686084355323
7244-KXYZN,37.670526,-120.877572,Female,No,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.45,527.35,4690,0,0.1039563291773417
2250-IVBWA,37.343827,-121.883119,Male,No,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,5168,0,0.10572367141607733
1371-OJCEK,40.346634,-120.386422,Female,No,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.35,1133.7,4200,0,0.08468805482167358
6933-VLYFX,37.509366,-122.306132,Male,No,Yes,Yes,31,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,59.95,1848.8,4337,0,0.11909943247672947
9746-UGFAC,40.497283,-123.93037,Female,No,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.85,450.65,3171,0,0.11519515233397841
5043-TRZWM,34.02381,-118.156582,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.55,75.55,3503,1,0.8898996158851259
8089-UZWLX,37.127386,-120.506422,Female,Yes,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.05,7413.55,4113,0,0.23077433487775628
6497-TILVL,33.902045,-118.008961,Female,No,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,3097,0,0.18329913075123996
4487-ZYJZK,37.233034,-121.947427,Female,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.6,763.1,4623,0,0.025027919865415683
8382-SHQEH,34.133809,-117.523724,Female,No,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,764.95,2656,1,0.9118012277346724
3030-ZKIWL,35.607875,-118.466318,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,2798,0,0.45372080921226066
7245-NIIWQ,35.215731,-119.57013,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,199.85,4764,1,0.874476389357086
0840-DFEZH,34.070291,-118.349191,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,564.65,4989,1,0.8688712430977523
7235-NXZCP,41.962127,-122.527696,Male,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,5378,1,0.9065095967564119
7445-WMRBW,38.184914,-120.364085,Female,No,No,No,48,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.85,3581.4,4740,0,0.18375747244058943
8883-ANODQ,41.027281,-120.669427,Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),84.4,5746.75,5045,0,0.05115914879513263
4003-OCTMP,37.680968,-121.446049,Female,No,Yes,No,31,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,64.0,1910.75,5191,0,0.24936620787927358
5364-EVNIB,33.787796,-117.875928,Male,No,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.8,973.45,5067,1,0.7537166742456176
4827-DPADN,34.078821,-118.177576,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.3,6042.7,4505,0,0.022786975798468286
1723-HKXJQ,32.807867,-117.060993,Male,No,No,No,42,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.75,4273.45,5545,1,0.7501351959526792
6624-JDRDS,37.045728,-120.630682,Female,No,No,No,6,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.45,161.45,4391,1,0.5784842996475231
8646-JCOMS,33.988572,-118.186565,Female,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,4958,0,0.2399014008718981
5044-XDPYX,39.903272,-121.843567,Female,No,Yes,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.5,1281.25,5447,0,0.05845796297876281
8325-QRPZR,38.113533,-122.11926,Female,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.15,525.0,4216,1,0.8350349153704267
3778-FOAQW,33.017518,-117.118456,Female,No,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,456.85,3573,0,0.12560118638561005
0094-OIFMO,34.207295,-118.400022,Female,Yes,No,Yes,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,1120.3,5980,1,0.5989127892295625
8261-GWDBQ,33.918043,-117.617809,Female,Yes,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.05,6925.9,4734,0,0.22252816253472782
3541-ZNUHK,34.239636,-118.245259,Female,No,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,85.1,4600.95,4026,0,0.20249263049005292
0471-LVHGK,38.689174,-121.218435,Male,No,Yes,No,41,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,73.0,3001.2,2041,1,0.5036049087319965
0384-LPITE,34.137412,-118.207607,Male,No,No,No,40,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),62.05,2511.55,2290,0,0.24012499517093436
5539-HIVAK,37.027663,-119.69056,Female,Yes,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.7,734.6,3136,0,0.2845195440797754
9818-XQCUV,41.212695,-122.392067,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,45.3,5994,0,0.4209283348855554
0280-XJGEX,34.039224,-118.266293,Male,No,No,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3,5340,0,0.3062466606100932
8728-SKJLR,36.296851,-117.865469,Male,No,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,3277,0,0.4426832067235345
0661-WCQNQ,41.269521,-123.546958,Male,No,Yes,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),56.25,1292.2,3733,0,0.19362623748386432
8819-ZBYNA,33.548869,-117.334165,Female,No,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,4935,0,0.21123684881042384
9777-IQHWP,36.248708,-121.386617,Male,No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),93.4,5822.3,6249,0,0.0493855782206453
5153-RTHKF,33.745746,-116.514215,Female,No,No,No,34,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,85.35,2896.6,3818,1,0.6826690416377983
4547-KQRTM,38.348884,-122.51699,Female,No,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.05,830.7,3740,1,0.7938073170425878
0112-QWPNC,34.39583,-117.734568,Male,No,Yes,No,49,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,84.35,4059.35,6452,0,0.24702923968552157
6377-KSLXC,38.652065,-121.25441,Male,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,107.05,4281,0,0.34722401476744685
7240-FQLHE,32.707892,-117.05512,Female,Yes,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),99.75,1836.25,5857,1,0.7918037385542853
4808-YNLEU,33.988572,-118.186565,Female,No,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.15,2215.45,5255,0,0.21844742399096337
2786-GCDPI,34.201108,-116.593456,Female,Yes,No,No,50,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.95,5222.35,5570,1,0.6769837128047425
5414-OFQCB,36.29223,-119.622676,Male,No,No,No,57,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),90.45,5229.8,5076,0,0.19379687986036434
0423-UDIJQ,37.521708,-120.426843,Male,Yes,No,No,9,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.2,447.9,2145,0,0.4192561672816885
5310-NOOVA,39.298065,-123.25211,Male,No,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.95,907.05,4006,0,0.052681044979262945
4123-FCVCB,34.459322,-117.629729,Female,No,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,75.85,854.45,5942,1,0.511342947597238
6813-GZQCG,40.181279,-120.392967,Female,No,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,1171.3,2194,0,0.019146515443957426
8626-PTQGE,33.21846,-117.116916,Male,No,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,5388,0,0.07353166431545455
3796-ENZGF,38.696659,-123.436861,Male,No,Yes,No,63,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,67.25,4234.15,6438,0,0.08464328586172608
8785-EPNCG,38.608405,-121.449942,Male,No,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.15,245.2,5671,0,0.369694666934682
7636-PEPNS,33.788208,-118.404955,Female,No,Yes,Yes,58,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,44.1,2413.05,5040,0,0.04083321305791927
0394-YONDK,33.081478,-117.033814,Male,No,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.15,1790.15,5114,0,0.009878479623923402
0722-SVSFK,37.45567,-122.407992,Female,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.4,715.0,5041,1,0.8823285158419408
3230-JCNZS,37.768881,-122.395521,Female,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99.0,7061.65,4305,0,0.05370291052607657
9451-WLYRI,33.215251,-116.53633,Female,No,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.05,990.45,6160,0,0.07225989799745638
7054-LGEQW,34.422519,-118.420717,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,4888,1,0.6854964159425473
4129-LYCOI,38.830739,-122.196202,Female,No,No,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,104.0,7039.05,4741,0,0.07376485875040213
4923-ADWXJ,40.524535,-122.647172,Female,No,No,No,25,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.8,1679.65,3962,0,0.35410891343099254
8603-IJWDN,37.996462,-122.293716,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.6,86.6,5228,1,0.9595287724226149
6994-KERXL,33.391181,-118.421305,Male,No,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.9,238.5,3545,1,0.774628026491482
9224-VTYID,38.240419,-121.587535,Male,No,Yes,Yes,47,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.5,4318.35,3413,0,0.03587202338990249
1135-LMECX,33.88274,-117.224878,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,19.85,4905,0,0.4496963622608017
3874-EQOEP,33.783047,-118.1486,Male,No,No,Yes,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.0,655.5,2786,1,0.6340403274031441
6996-KNSML,38.326215,-122.718742,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,74.9,5919,1,0.9200357967399896
2123-VSCOT,34.083086,-117.737997,Female,No,Yes,No,59,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),72.1,4194.85,6225,0,0.11680856622895963
3096-JRDSO,36.590415,-118.073839,Female,Yes,Yes,No,27,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.3,2867.75,3444,1,0.7139055397667573
1618-CFHME,37.734971,-120.954271,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.9,143.35,2101,1,0.92685956792688
9975-SKRNR,39.559709,-120.345639,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.9,18.9,4480,0,0.45704343189420726
7463-IFMQU,36.444232,-119.718285,Female,No,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,1423.65,4747,0,0.02975360546711323
9258-CNWAC,33.781086,-118.199049,Female,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.65,8166.8,6208,0,0.03786220651111431
6651-AZVTJ,34.067932,-117.785168,Male,No,Yes,No,49,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4872.45,6088,1,0.7878951840508621
9578-VRMNM,34.420998,-119.60137,Female,No,No,No,16,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),65.2,1043.35,4722,1,0.6580391829968356
6393-WRYZE,40.372532,-123.525626,Female,No,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.65,3207.55,3979,1,0.8535064197219607
5285-MVEHD,37.3511,-122.037311,Female,No,Yes,No,56,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),105.6,6068.65,4196,0,0.35846571301075353
2294-DMMUS,37.410236,-121.320337,Female,No,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.45,4300.45,5057,0,0.18037360563557114
9399-APLBT,34.156758,-117.404686,Female,No,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,5980,1,0.9195803456680055
3976-BWUCK,32.957195,-117.202542,Female,No,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),94.1,2804.45,5255,1,0.6739313123530081
3315-TOTBP,40.331975,-121.460674,Male,No,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,76.0,1130.85,4938,1,0.7565265672212232
6599-GZWCM,37.305622,-122.000887,Female,No,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,74.65,966.25,4172,1,0.5189705927111345
0727-BMPLR,36.654614,-119.903674,Female,Yes,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.0,5509.3,5679,1,0.5814694647942336
9448-REEVD,38.013825,-122.039144,Male,No,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.7,44.7,3700,1,0.7542888339684675
1488-SYSFC,34.128284,-118.047732,Male,No,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.65,702.05,2990,0,0.08640718581262076
3771-PZOBW,34.624399,-120.137875,Male,No,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.7,1781.35,2927,1,0.7987489268892581
5115-SQAAU,33.781086,-118.199049,Female,No,Yes,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.6,1673.4,6053,0,0.013207259851054712
5697-GOMBF,32.980678,-116.262854,Female,Yes,Yes,Yes,28,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,35.9,973.65,5444,0,0.3444811013004455
8623-ULFNQ,33.8681,-118.067402,Female,Yes,No,No,26,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.05,1652.4,3225,1,0.5611309708789574
5928-QLDHB,34.286131,-118.435969,Male,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,684.85,2062,1,0.8551157880979884
8958-JPTRR,34.130861,-118.68346,Female,No,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.3,1261.7,5052,0,0.13181993206087744
8357-EQXFO,37.59485,-122.051521,Female,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.35,660.9,3077,1,0.9110804197104061
6827-IEAUQ,34.051809,-118.383843,Female,No,Yes,No,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.15,1874.45,3213,0,0.11715235017970899
2371-JQHZZ,35.280113,-118.962329,Male,No,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.0,2248.05,5886,1,0.8779629804343188
1877-HKBQX,33.8681,-118.067402,Female,No,No,No,11,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,54.6,617.85,2573,0,0.21338383735086613
9443-JUBUO,41.163637,-123.704841,Male,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.25,4478.85,6412,0,0.026726423279830536
5442-XSDCW,39.178337,-120.162806,Male,No,Yes,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.5,868.5,3469,1,0.8139547597852073
5510-BOIUJ,36.303793,-119.375646,Male,No,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.25,19.25,5437,0,0.16226184485113687
0468-YRPXN,33.794209,-118.317354,Male,No,No,No,29,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.8,2807.1,4580,1,0.6431311613710254
5197-LQXXH,40.053684,-120.743116,Female,No,Yes,No,71,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.3,5894.5,4264,0,0.12052514610478657
3795-GWTRD,34.072945,-118.37267,Female,No,Yes,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,4626,0,0.04251382759165071
5522-NYKPB,40.946785,-121.719489,Male,No,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,85.9,2199.05,3153,0,0.29733113288563445
0567-XRHCU,34.091829,-118.491244,Female,No,Yes,Yes,69,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),43.95,2960.1,4479,0,0.029972412942969238
9651-GTSAQ,39.913777,-122.289984,Female,No,Yes,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.1,5769.75,4471,0,0.3592931121141114
7184-LRUUR,36.995162,-120.955099,Female,No,No,No,22,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),65.25,1441.8,5146,0,0.256563686210148
9259-PACGQ,34.078991,-118.263804,Female,No,Yes,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,62.65,2274.9,3918,0,0.3003979725288639
1389-WNUIB,32.578103,-117.012975,Female,No,Yes,Yes,20,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),76.0,1588.75,4085,0,0.13585039097730425
0864-FVJNJ,41.162295,-124.027381,Female,No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,113.35,7222.75,4952,0,0.11243874558511756
1336-EZFZY,39.246654,-120.029273,Female,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,83.3,4596,0,0.3563967877220525
4282-MSACW,39.178337,-120.162806,Male,No,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),117.2,8035.95,4629,0,0.2598484653920282
4480-MBMLB,34.002028,-118.430656,Female,No,No,No,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.8,3886.45,5319,1,0.5655794700498659
8043-PNYSD,40.883853,-122.418258,Male,No,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1245.6,6002,0,0.008294529641680606
6429-SHBCB,39.281194,-122.226568,Male,No,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,3349,1,0.6257885965929018
6476-EPYZR,37.287758,-119.548156,Male,No,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,255.5,2891,0,0.09011174553739966
8069-YQQAJ,34.139082,-118.39275,Male,No,No,No,14,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,31.1,419.7,3448,1,0.5802736817616929
0193-ESZXP,35.059695,-120.604741,Female,Yes,Yes,No,58,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.5,6205.5,5067,0,0.2825946995039891
5383-MMTWC,37.999406,-121.686241,Female,Yes,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.0,613.4,4819,1,0.929976926643862
8338-QIUNR,35.339796,-119.023552,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.6,4397,0,0.05573851585044181
4827-USJHP,34.195386,-118.238508,Male,No,No,No,20,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.8,1023.85,2764,0,0.3959538384958918
1530-ZTDOZ,34.139082,-118.39275,Female,No,Yes,No,49,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.65,2070.75,5565,0,0.342950798099709
3663-MITLP,36.689582,-121.758398,Female,No,No,No,15,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,1457.25,3968,1,0.8545259018447828
3719-TDVQB,37.750778,-121.13238,Female,Yes,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.95,1031.1,5548,0,0.05613041847261592
4056-QHXHZ,34.489983,-120.091246,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,107.45,7576.7,5246,0,0.04207002677999482
2115-BFTIW,39.07116,-122.598542,Male,No,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.95,1767.35,4881,1,0.5267999083306043
1855-CFULU,37.787186,-122.14633,Female,Yes,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,91.45,3460,0,0.38908957056251126
